"ID","topic_ID","priority_in_topic","age","child_gender","name_c.eng","name_c.zho"
"take_a_pause","take_a_pause","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
"one_on_one_yc","one_on_one","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
"kind_to_myself_yc","kind_to_myself","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
"give_praise_yc","give_praise","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
"talk_feelings_yc","talk_feelings","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
"spirituality_yc","spirituality","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
"language_yc","language","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
"reading1_4to6_yc","reading","1","4 | 5 | 6","male|female","",""
"reading2_4to6_yc","reading","2","4 | 5 | 6","male|female","",""
"maths1_4to6_yc","maths","1","4 | 5 | 6","male|female","",""
"maths2_4to6_yc","maths","2","4 | 5 | 6","male|female","",""
"reading_2to3_yc","reading","","2|3","male|female","",""
"maths_2to3_yc","maths","","2|3","male|female","",""
"engage_school_3to6_yc","engage_school","","3| 4 | 5 | 6","male|female","",""
"play_yc","play","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
"learn_experience_yc","learn_experience","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
"toddler_change_yc","toddler_change","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
"young_child_change_yc","young_child_change","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
"child_change_yc","child_change","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
"manage_my_stress_yc","manage_my_stress","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
"keeping_it_positive_yc","keeping_it_positive","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
"create_routines_yc","create_routines","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
"create_family_rules_yc","create_family_rules","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
"know_role_yc","know_role","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
"redirect_yc","redirect","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
"ignore_demanding_yc","ignore_demanding","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
"managing_anger_yc","managing_anger","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
"teach_consequences_yc","teach_consequences","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
"solve_problems_yc","solve_problems","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
"safe_touch_2to5_yc_m","safe_touch","","2|3| 4 | 5","male","",""
"safe_touch_2to5_yc_f","safe_touch","","2|3| 4 | 5","female","",""
"safe_touch_6to9_yc","safe_touch",""," 6 | 7 | 8 | 9","male|female","",""
"com_safety_2to4_yc","com_safety","","2|3| 4","male|female","",""
"com_safety_5to9_yc","com_safety",""," 5|6 | 7 | 8 | 9","male|female","",""
"crises_2to6_yc","crises","","2|3| 4 | 5 | 6","male|female","",""
"crises_7to9_yc","crises","","7 | 8 | 9","male|female","",""
"online_safety_yc","online_safety","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
"habits_trust_online_yc","habits_trust_online","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
"nutrition_health_yc","nutrition_health","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
"ipv_equals","ipv_equals","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
"ipv_supportive","ipv_supportive","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
"ipv_sharing","ipv_sharing","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
"ipv_conflicts","ipv_conflicts","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
"ipv_listen","ipv_listen","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
"budget_needs_yc","budget_needs","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
"budget_expenses_yc","budget_expenses","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
"budget_monthly_yc","budget_monthly","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
"budget_savings_yc","budget_savings","","2|3| 4 | 5 | 6 | 7 | 8 | 9","male|female","",""
